RecallsID, RecallNumber, Date, URL, Description, ProductName, ProductType, ManufacturerName, RecallReason, UnitsInCirculation, Title, IsPrioritized
9886 , 24151 , 2024-03-07T00:00:00 , https://www.cpsc.gov/Recalls/2024/Fossil-Group-Recalls-Bracelet-Sold-with-Skechers-Jewelry-Gift-Sets-Due-to-High-Levels-of-Lead-and-Cadmium , This recall involves the braided black bracelet that is a part of the Skechers watch/bracelet gift set. The bracelet is black and features a braided pattern with a metal clasp on each end. The watch in the gift set has a code number "IF2812307" printed on the back of the watch as well as "Sketchers" and model number "SR9082". , Bracelet sold with Skechers Watch and Jewelry Gift Sets, n/a, Fossil Group Inc.. of Richardson. Texas, The clasp on the braided black bracelet sold as part of the gift set contains high levels of lead and cadmium. Lead and cadmium are toxic and can cause adverse health effects in children., About 260, Fossil Group Recalls Bracelet Sold with Skechers Jewelry Gift Sets Due to High Levels of Lead and Cadmium, False
9880 , 24145 , 2024-03-07T00:00:00 , https://www.cpsc.gov/Recalls/2024/Jool-Baby-Recalls-Nova-Baby-Infant-Swings-Due-to-Suffocation-Hazard-Violation-of-the-Federal-Safety-Regulations , The recall involves Jool Baby's Nova Baby infant swings. manufactured from June 2022 through September 2023. The recalled swings are gray and measure about 28 inches long. 19 inches wide and 24 inches high. They have a round aluminum base with music buttons on the front. a metal seat frame. a cloth seat with restraints and a headrest. and a canopy with hanging toys (yellow moon. blue cloud. and pink star.) The swings can be powered using AAA batteries or an AC adaptor and came with an electronic remote control. "Jool Baby" appears on the swing's base and "NOVA" on the seat label. The manufacturing date code in month. day. year format can be found on the sewn-in warning label on the back of the swing's seat. , Jool Baby Nova Baby Infant Swings, n/a, n/a, The swings pose a suffocation risk because they were marketed. intended. or designed for infant sleep. and they have an incline angle greater than 10 degrees in violation of the CPSC's Infant Sleep Products Regulation and the Safe Sleep for Babies Act. In addition. the swing fails to meet mandatory warning requirements regarding sleep under the swing standard., About 650, Jool Baby Recalls Nova Baby Infant Swings Due to Suffocation Hazard; Violation of the Federal Safety Regulations, False
9836 , 24099 , 2024-02-01T00:00:00 , https://www.cpsc.gov/Recalls/2024/Meijer-Recalls-December-Home-Branded-Candelabra-Style-Light-Bulbs-Due-to-Laceration-Hazard , This recall involves December Home branded candelabra style incandescent replacement light bulbs. The light bulbs have a metallic threaded base and glass shell. December Home is printed on the product packaging. They were sold in packages of one. two or three light bulbs., DECEMBER HOME® Replacement Light Bulbs, n/a, n/a, Some packages of the light bulbs can include 3V bulbs intended for battery powered fixtures instead of the 120V versions as labeled. If a 3V bulb is used in a 120V fixture. it can burst. posing a laceration hazard to consumers., About 19200, Meijer Recalls December Home Branded "Candelabra" Style Light Bulbs Due to Laceration Hazard, False
9815 , 24072 , 2024-01-04T00:00:00 , https://www.cpsc.gov/Recalls/2024/H-H-Brown-Shoe-Company-Recalls-Redeemer-Work-Boots-Due-to-Injury-Hazard , This recall involves Redeemer DH 5379 Men's 11" Waterproof Metguard Comp Toe Ropers Work Boots with manufacturing codes VCJJ22. VCJC23. VCJD23 and VCJF23. They are pull-on boots with a brown leather upper decorated in a western style theme. They have a square toe. a one-inch heel. an EVA midsole and a metatarsal guard. The words "Phantom Rider" and "Non-Metallic Toe" are embossed in the outer side of the leather upper. The words "Puncture Resisting Sole" are embossed in the leather in the back of the boot. A black label stating "Waterproof" is sewn into a seam on the outer side of the boot. A white label on the inside of the boot includes the model number DH5379. the size and the manufacturing code. Only boots with manufacturing codes VCJJ22. VCJC23. VCJD23 and VCJF23 are included in this recall., Redeemer Men's Work Boot Model DH 5379, n/a, n/a, The sole is not puncture-resistant. posing an injury hazard., About 2360, H.H. Brown Shoe Company Recalls Redeemer Work Boots Due to Injury Hazard, False
9760 , 24026 , 2023-11-16T00:00:00 , https://www.cpsc.gov/Recalls/2024/Tractor-Supply-Company-Recalls-Red-Shed-Hammock-Swing-Chairs-Due-to-Fall-Hazard , This recall involves Red Shed Hammock Swing Chairs. The chairs have a blue and silver mesh fabric seat with black nylon straps attached to arm rests on a black metal frame. The chairs were sold with a removable hang tag that includes a picture of the chair beneath the Red Shed® Home & Gifts logo., Red Shed® Hammock Swing Chairs, n/a, n/a, A plastic buckle that supports the back of the chair can break when a consumer is seated in the chair. posing a fall hazard., About 7500, Tractor Supply Company Recalls Red Shed Hammock Swing Chairs Due to Fall Hazard, False
9751 , 24021 , 2023-11-09T00:00:00 , https://www.cpsc.gov/Recalls/2024/Amer Sports Winter & Outdoor Recalls Ski Touring Bindings Due to Fall and Injury Hazards , This recall involves Armada. Atomic. and Salomon brand ski touring bindings. The ski bindings hold a consumer's ski boot in place on the ski. The brand name is printed on the heel of the ski binding. The recall includes the following brands and model names having the following serial numbers: serial numbers ranging from 22P00000 to 22P10531; 22P92954 to 22P99999. 23P10531 to 23P10886 and 230600000 to 230769999 are included in this recall. The serial number is only visible when the bindings are disassembled. Consumers should visit authorized dealers who will disassemble and verify if a binding is included in this recall. The only ski bindings included in this recall have gray springs in the toe component. Brand Model name Armada N TRACER SUMMIT 9 BR Black Armada N TRACER TOUR Black Atomic N BACKLAND PURE Black/Gunmetal Atomic N BACKLAND SUMMIT 12 BR Atomic N BACKLAND SUMMIT 12 LSH Atomic N BACKLAND SUMMIT 5 BR Atomic N BACKLAND SUMMIT 9 BR Atomic N BACKLAND SUMMIT 9 LSH Atomic N BACKLAND TOUR Black/Gunmetal Salomon N MTN PURE Black/Titan Salomon N MTN SUMMIT 12 BR Orange/Burnt Salomon N MTN SUMMIT 12 LSH Orange Salomon N MTN SUMMIT 5 BR Gold Salomon N MTN SUMMIT 9 BR Titan Salomon N MTN TOUR Black/Titan, Armada. Atomic. and Salomon ski bindings, n/a, n/a, The toe component of recalled ski bindings can fail. causing the ski boot to disconnect from the ski. posing fall and injury hazards., About 4250 (In addition about 1446 were sold in Canada), Amer Sports Winter & Outdoor Recalls Ski Touring Bindings Due to Fall and Injury Hazards, False
9724 , 23298 , 2023-09-28T00:00:00 , https://www.cpsc.gov/Recalls/2023/Rust-Oleum-Recalls-Fluorescent-Pink-Spray-Paint-Due-to-Injury-Hazard , This recall involves Rust-Oleum Professional Fluorescent Pink Marking Paint in a 15 oz. metal can. The cans have a fluorescent pink plastic lid that matches the color of the paint. Products sold at Lowe's state "WATER BASED FORMULA" on the can. The lot code for the recalled products is S34052 for units sold at Lowe's and S34054 for units sold through other retailers. The lot code is printed on the bottom of the can. Only these lot codes are included in the recall., Rust-Oleum Professional Fluorescent Pink Inverted Marking Spray Paint cans, n/a, Rust-Oleum Corp.. of Vernon Hills. Illinois, The can's spray valve assembly can detach with force. posing an impact injury hazard., About 84000, Rust-Oleum Recalls Fluorescent Pink Spray Paint Due to Injury Hazard, False
9715 , 23290 , 2023-09-21T00:00:00 , https://www.cpsc.gov/Recalls/2023/HONEY-JOY-Recalls-Infant-Swings-Due-to-Suffocation-Hazard-and-Violation-of-Federal-Safety-Standards-Sold-Exclusively-on-Amazon-com , The recall involves HONEY JOY COMPANY infant swings. models BB5569US-GR in gray and BB5569US-BE in beige. made of metal and plastic with a cloth seat. The swings measure about 28 inches wide by 28 inches high and 24 inches wide. "Babyjoy" is displayed on the front of the swings and on the seat label. The infant swings include a head pillow. five-point restraint system. canopy with hanging toys. a music function and an adjustable seat. The swings can be powered using AAA batteries or an AC adaptor and include a remote control with Bluetooth functionality. The full model number can be found on the packaging. the instructional literature identifies model BB5569 and the product registration card. which consumers may have saved for their records identifies model BB5569US., HONEY JOY Infant Swings, n/a, n/a, The swing violates the Safe Sleep for Babies Act because the product was marketed for infant sleep and has an incline angle greater than 10 degrees. Infant fatalities have occurred in inclined sleepers. after the infants rolled from their back to their stomach or side while unrestrained. or under other circumstances. The swing also violates the Safety Standard for Infant Swings., About 170, HONEY JOY Recalls Infant Swings Due to Suffocation Hazard and Violation of Federal Safety Standards; Sold Exclusively on Amazon.com, False
9704 , 23275 , 2023-09-07T00:00:00 , https://www.cpsc.gov/Recalls/2023/Engineered-Controls-International-Recalls-LP-Gas-Compact-Regulators-Due-to-Fire-Hazard , This recall involves the RegO 302 Series Compact Regulators with dates codes between 09/22 and 02/23. Regulators with the date code 21/22 are also included in this recall. The date codes are stamped on the back of the metal regulators. The regulators are designed for liquefied petroleum gas (i.e.. propane) tanks for outdoor grills. heaters and fireplaces., Liquefied Petroleum Gas Compact Regulators, n/a, Engineered Controls International LLC. of Elon. North Carolina, The regulators could leak gas. posing a fire hazard., About 6300, Engineered Controls International Recalls LP Gas Compact Regulators Due to Fire Hazard, False
9699 , 23272 , 2023-08-31T00:00:00 , https://www.cpsc.gov/Recalls/2023/TOMY-Recalls-Boon-Flair-and-Flair-Elite-Highchairs-Due-to-Fall-Hazard , This recall involves Boon Flair highchairs manufactured before September 2016. and all Boon Flair Elite highchairs. The recalled Flair Elite highchair has a white and orange molded plastic seat with a white tray and metal pedestal base. The Flair highchairs have a gray plastic pedestal base and were sold in 10 color combinations. including blue/white. white/orange. pink/white. green/white. gray/green. white. gray. white/gray. white/blue and red/white. The model numbers of the recalled highchairs are listed below. The model number and manufacturing date code are printed on a label located under the base of the highchair. Flair Elite Highchair Model No. Description B751 White / Orange Flair Highchair Model No. Description B701 Blue / White B702 White / Orange B703 Pink / White B704 Green / White B706 White / Orange B707 White / Blue B708 Red / White B709 Red / White B716 Green / White B717 White / Orange B718 White / Blue B731 White / Orange B10147 Gray / Green B11068 White / No Pad B11069 Gray / No Pad B11401 White / Gray, Boon Flair & Flair Elite highchairs, n/a, n/a, The bolts used to secure the seat of the recalled highchair to the pedestal base can become loose and allow the seat to detach. posing a fall hazard., About 83000 (In addition about 2850 were sold in Canada), TOMY Recalls Boon Flair and Flair Elite Highchairs Due to Fall Hazard, False
9674 , 23776 , 2023-07-27T00:00:00 , https://www.cpsc.gov/Recalls/2023/Soft-Play-Recalls-Sky-Wheels-Due-to-Fall-Hazard-and-Risk-of-Injury-to-Children-Recall-Alert , This recall involves Sky Wheels. which are an individual active play component manufactured for and sold to businesses. They can be incorporated into a larger indoor soft-contained play system. The Sky Wheel is comprised of a 14-inch diameter 4-spoke metal wheel attached to a downward facing milled and threaded shaft which is supported from an overhead bar within the play system framing structure., Sky Wheels, n/a, Soft Play LLC. of Huntersville. North Carolina, The Sky Wheels can become detached from the overhead rail on the play set. posing a fall hazard and risk of injury to children., About 3500, Soft Play Recalls Sky Wheels Due to Fall Hazard and Risk of Injury to Children (Recall Alert), False
9664 , 23239 , 2023-07-06T00:00:00 , https://www.cpsc.gov/Recalls/2023/woom-Bikes-USA-Recalls-woom-ORIGINAL-Kids-Bicycles-Due-to-Fall-Hazard , This recall involves all sizes of woom ORIGINAL 2018 - 2021 model bikes. The stems on these bikes have one silver bolt to clamp onto the steerer tube. These bikes are designed for children between 18 months and 14 years. They were sold in six versions: woom 1. woom 1 Plus. woom 2. woom 3. woom 4. woom 5 and woom 6.  The woom 1 and woom 1 PLUS are balance bikes. woom 2 through 6 are pedal bikes. These bikes were sold in red. green. blue. purple and yellow colors. The word "woom" in white letters is displayed on the sides of the downtube. The word "woom" in metallic letters is also visible on the front of the headtube. The markings "#woombikes" in black letters on chain stay and wheel size in black on sides of the front fork., woom ORIGINAL Bicycles, n/a, woom Bikes USA. of Austin. Texas, The stem and handlebar on the bikes can detach and cause riders to lose control. posing a fall hazard., About 84000 (In addition 533 were sold in Canada), woom Bikes USA Recalls woom ORIGINAL Kids' Bicycles Due to Fall Hazard, False
9653 , 23228 , 2023-06-22T00:00:00 , https://www.cpsc.gov/Recalls/2023/Boost-The-Mood-Ceramic-Mugs-Recalled-by-Michael-Giordano-International-Due-to-Fire-Hazard , This recall involves 10-ounce ceramic mugs in navy blue with a gold metallic handle and "Boost The Mood" in gold lettering. A white round label on the bottom of the mug describes it as "microwave safe." The recalled mugs were sold as part of a promotional set including socks. hand cream and foot cream. Only the mug is affected by this recall., Boost The Mood Ceramic Mugs, n/a, n/a, The ceramic mugs are mislabeled as microwave safe. If microwaved. the metallic print on the mug can spark. posing a fire hazard., About 26400, Boost The Mood Ceramic Mugs Recalled by Michael Giordano International Due to Fire Hazard, False
9651 , 23226 , 2023-06-22T00:00:00 , https://www.cpsc.gov/Recalls/2023/Poseidon-Diving-Systems-Recalls-Poseidon-M28A-Dive-Computers-Due-to-Injury-Hazard , This recall involves Poseidon M28A Dive Computers used for diving. They calculate continuously and present needed data for divers. The M28A works stand alone or in combination with the Poseidon SE7EN Rebreather. Only dive computers with a serial number starting with "M28A-" are included in this recall. The serial number and two metallic wet-switches are located on the back side of the recalled dive computers., Poseidon M28A Dive Computers, n/a, Poseidon Diving Systems Inc.. of Chicago. Illinois, The recalled Poseidon M28A Dive Computers can stop working due to intake of water causing a malfunctioning depth sensor resulting in a loss of dive data for the diver. posing an injury hazard., About 100, Poseidon Diving Systems Recalls Poseidon M28A Dive Computers Due to Injury Hazard, False
